iter	RMSE
0	74.05664637
1	69.04691344
2	65.06504281
3	60.76068443
4	56.5634278
5	53.25829989
6	49.93425144
7	47.02568341
8	45.37747726
9	42.21387466
10	39.8299927
11	37.53827647
12	35.31935849
13	34.22248825
14	32.93861243
15	32.0220196
16	30.9302301
17	30.31857907
18	29.4985832
19	28.40982135
20	27.71644774
21	26.94941042
22	26.20426312
23	25.94441767
24	25.43504427
25	24.67554622
26	24.50212175
27	24.42664944
28	24.09475256
29	24.03699256
30	24.03912312
31	23.85165598
32	23.77077722
33	23.64935461
34	23.65889834
35	23.80450161
36	23.60576416
37	23.66976055
38	23.49822364
39	23.51370242
40	23.49563622
41	23.51922158
42	23.52516923
43	23.43354835
44	23.36675743
45	23.34230089
46	23.28425959
47	23.16302898
48	23.15621775
49	23.14784473
50	23.08824219
51	22.88642667
52	22.87813105
53	22.83062989
54	22.81387141
55	22.88905937
56	22.89756189
57	22.90128302
58	22.88457893
59	22.87089386
60	22.83194845
61	22.90128489
62	22.89290064
63	22.82300284
64	22.73992069
65	22.76169425
66	22.67674994
67	22.69563635
68	22.60485967
69	22.58710063
70	22.58104625
71	22.63199908
72	22.59167972
73	22.63482595
74	22.61539628
75	22.58916957
76	22.59528079
77	22.54539788
78	22.49933368
79	22.49463669
80	22.51306759
81	22.47829223
82	22.47209697
83	22.44185166
84	22.44478132
85	22.47950086
86	22.4635089
87	22.42368989
88	22.41948704
89	22.37955118
90	22.44394148
91	22.45868471
92	22.45616416
93	22.46245135
94	22.53128715
95	22.51184087
96	22.47528603
97	22.49909033
98	22.51231437
99	22.42673478
100	22.38962428
101	22.36810428
102	22.3061983
103	22.23966675
104	22.22832119
105	22.20671243
106	22.22203983
107	22.20632404
108	22.17917728
109	22.12923646
110	22.06531387
111	21.96087279
112	21.9761439
113	21.98411563
114	21.82147482
115	21.81292476
116	21.79815997
117	21.85057854
118	21.82737803
119	21.82793198
120	21.81845354
121	21.83561758
122	21.83238881
123	21.86344949
124	21.84113105
125	21.87080421
126	21.85657101
127	21.79056741
128	21.78046429
129	21.73803063
130	21.74481557
131	21.73088992
132	21.69657346
133	21.70006441
134	21.68224821
135	21.66620566
136	21.65179001
137	21.64883382
138	21.59822459
139	21.59822459
140	21.58898586
141	21.59080825
142	21.58698003
143	21.58311631
144	21.59624825
145	21.58046672
146	21.57610453
147	21.57543488
148	21.58072504
149	21.59420245
150	21.60237656
151	21.60187748
152	21.60858575
153	21.62198982
154	21.58138443
155	21.60374469
156	21.6078373
157	21.60891464
158	21.62594938
159	21.61581639
160	21.60540674
161	21.59294771
162	21.59344114
163	21.61691925
164	21.6401033
165	21.67451261
166	21.69562594
167	21.69966558
168	21.73217305
169	21.72430241
170	21.72845891
171	21.72526607
172	21.72804972
173	21.74459349
174	21.72972348
175	21.72039119
176	21.68571019
177	21.68876005
178	21.66822585
179	21.68299279
180	21.65296818
181	21.65378638
182	21.64860625
183	21.69927191
184	21.69996269
185	21.73846261
186	21.73837161
187	21.76008112
188	21.78731853
189	21.81699566
190	21.80417411
191	21.81070182
192	21.80149837
193	21.80228665
194	21.81170506
195	21.82597902
196	21.82640316
197	21.84383161
